,Grid_Latitude,Grid_Longitude,Alpha,Predictions
705,0.07342930227172323,0.6011484397590742,0.8426824047116898,-0.6598459431007146
725,-1.0604023608189768,0.6997096188049446,-0.6358269037931223,-0.42236627213298056
416,1.3206432469667793,-0.3844941136825125,-0.35570622377446315,-0.06314962018054274
385,1.2072604738598043,-0.4830587108375921,-0.5721337599044413,-0.9417648272249225
605,-1.0604023608189768,0.30545464829383545,-0.03457647496586369,0.35304506728692553
812,-1.4005516631451391,0.9954034102701834,-1.1406015530964015,-1.0064902177182005
520,-0.4934865292736267,0.009760856828596667,-0.24911871826116994,-0.08168942338396434
177,1.4340265115763728,-1.1730074728139401,0.397984349424994,0.5896204183747746
309,-0.6068697938832204,-0.6801844870385422,-1.815636445349883,-0.605998084826257
667,-0.8336358315997892,0.5025838426039946,-1.011435954379054,-0.8259325988836538
389,1.6607930407955604,-0.4830587108375921,-0.49379470809724957,-0.30328655850788494
84,1.0938772092502105,-1.4686978461699698,1.1605569953263464,0.8211324653558163
787,-0.8336358315997892,0.8968388131151038,-1.3392280805548722,-1.0377268207042183
115,1.2072604738598043,-1.37013324901489,0.8702304563311674,0.8117309812939999
549,-0.6068697938832204,0.10832545398367625,1.0264122223766463,0.2995695072638018
822,-0.26672049155705796,0.9954034102701834,-0.8762465027531585,-0.7711296637445564
873,-1.2871683985355455,1.1925326045803426,1.060415953755072,0.068026286793757
18,0.4135786045978857,-1.665827040480129,0.41255521426279507,0.27922242985726275
47,0.30019533998829195,-1.5672624433250493,1.1399853171223202,0.7961099918157526
763,-0.15333722694746424,0.7982742159600242,0.3553960845769608,0.5388254136200187
1013,0.9804939446406169,1.5867875750914517,1.5050968939531848,1.1193668174065015
838,1.5474097761859666,0.9954034102701834,1.0705586185583624,0.8095349781006738
256,0.18681207537869823,-0.8773136813487014,0.7273378982976842,0.47355135863314635
700,-0.4934865292736267,0.6011484397590742,-1.7879192176624896,-0.02229009126255624
329,1.6607930407955604,-0.6801844870385422,-0.141947983190782,-0.391915042860364
168,0.4135786045978857,-1.1730074728139401,-0.22235203626276623,0.4203415990871921
