,Grid_Latitude,Grid_Longitude,Alpha,Predictions
705,2.6400012969970703,164.60000610351562,0.8429774641990662,0.7069279563006076
725,-1.760000228881836,165.0399932861328,0.7091028094291687,0.7284310396987266
416,7.479999542236328,160.1999969482422,0.7344669103622437,0.7609570474763601
385,7.040000915527344,159.75999450683594,0.714870035648346,0.681401033292317
605,-1.760000228881836,163.27999877929688,0.7635442614555359,0.7986422482263771
812,-3.0799999237060547,166.36000061035156,0.663396954536438,0.6755403401892772
520,0.4400005340576172,161.95999145507812,0.7441180944442749,0.7592783230076788
177,7.920000076293945,156.67999267578125,0.8027113676071167,0.8200634481280413
309,0.0,158.8800048828125,0.6022745370864868,0.7118037209610827
667,-0.8799991607666016,164.16000366210938,0.6750925183296204,0.6918892997450303
389,8.80000114440918,159.75999450683594,0.7219634056091309,0.739213356360486
84,6.600000381469727,155.36000061035156,0.8717600703239441,0.841026180784762
787,-0.8799991607666016,165.9199981689453,0.6454119086265564,0.6727119579688322
115,7.040000915527344,155.8000030517578,0.8454718589782715,0.8401749041469617
549,0.0,162.39999389648438,0.8596136569976807,0.7938001940738993
822,1.3199996948242188,166.36000061035156,0.6873335242271423,0.6968515437971448
873,-2.6399993896484375,167.24000549316406,0.8626925945281982,0.7728346387497432
18,3.960000991821289,154.47999572753906,0.80403071641922,0.7919578262594339
47,3.520000457763672,154.9199981689453,0.8698973655700684,0.8387604696476082
763,1.760000228881836,165.47999572753906,0.7988551259040833,0.8154641103447338
1013,6.159999847412109,169.0,0.9029571413993835,0.8680304212664712
838,8.360000610351562,166.36000061035156,0.8636109828948975,0.8399760625382623
256,3.0799999237060547,158.0,0.8325333595275879,0.8095537372909205
700,0.4400005340576172,164.60000610351562,0.6047842502593994,0.7646567572424675
329,8.80000114440918,158.8800048828125,0.7538220882415771,0.7311883086470791
168,3.960000991821289,156.67999267578125,0.7465417385101318,0.8047357505872672
108,3.960000991821289,155.8000030517578,0.8026066422462463,0.7878736428214245
758,-0.4400005340576172,165.47999572753906,0.7435128688812256,0.745102026688243
316,3.0799999237060547,158.8800048828125,0.776931643486023,0.7305972974056774
164,2.200000762939453,156.67999267578125,0.914551854133606,0.7859879265444382
541,-3.520000457763672,162.39999389648438,0.8554574847221375,0.8516657269901327
1005,2.6400012969970703,169.0,0.8730753660202026,0.8855100066840664
305,-1.760000228881836,158.8800048828125,0.9020770788192749,0.9129840094189818
346,3.0799999237060547,159.3199920654297,0.5887930989265442,0.6263199374735573
21,5.280000686645508,154.47999572753906,0.6927211284637451,0.7200688894500911
1040,4.840000152587891,169.44000244140625,0.867591917514801,0.8117737620700939
102,1.3199996948242188,155.8000030517578,0.9055470824241638,0.8135253482312402
908,-0.4400005340576172,167.67999267578125,0.8321277499198914,0.8712138178981141
969,0.0,168.55999755859375,0.851158857345581,0.7930602166698107
185,-1.760000228881836,157.1199951171875,0.8158936500549316,0.8096137159809099
65,-1.760000228881836,155.36000061035156,0.8844404220581055,0.8919687695301571
149,8.80000114440918,156.24000549316406,0.86077880859375,0.7915906062589105
77,3.520000457763672,155.36000061035156,0.8398256301879883,0.8022713577907693
499,4.399999618530273,161.52000427246094,0.6882123351097107,0.6692455330818139
681,5.280000686645508,164.16000366210938,0.7977786064147949,0.7724857943296272
362,-3.0799999237060547,159.75999450683594,0.76695716381073,0.7671474729424255
201,5.280000686645508,157.1199951171875,0.780270516872406,0.8217807193612224
127,-0.8799991607666016,156.24000549316406,0.6819958090782166,0.7592128318881781
169,4.399999618530273,156.67999267578125,0.8018490672111511,0.8132611052330603
156,-1.3199996948242188,156.67999267578125,0.8552767038345337,0.8508860173568061
223,1.760000228881836,157.55999755859375,0.845089852809906,0.8108634416833649
424,-2.1999988555908203,160.63999938964844,0.7022128105163574,0.7204769573162405
444,6.600000381469727,160.63999938964844,0.9309278726577759,0.95689614327754
441,5.280000686645508,160.63999938964844,0.7930096983909607,0.8173884334274273
296,7.479999542236328,158.44000244140625,0.7791508436203003,0.7686492637714476
200,4.840000152587891,157.1199951171875,0.8570736050605774,0.8748328424850799
995,-1.760000228881836,169.0,0.7403213977813721,0.7426536638361503
989,8.80000114440918,168.55999755859375,0.7688615322113037,0.7490693345761941
661,-3.520000457763672,164.16000366210938,0.7799831628799438,0.7832753731590468
1027,-0.8799991607666016,169.44000244140625,0.7936813235282898,0.776297517187059
248,-0.4400005340576172,158.0,0.8121203780174255,0.765528819628151
757,-0.8799991607666016,165.47999572753906,0.698030948638916,0.7302469367844571
174,6.600000381469727,156.67999267578125,0.8407849073410034,0.8216780113180948
23,6.159999847412109,154.47999572753906,0.8634898066520691,0.7690687206824839
949,4.399999618530273,168.1199951171875,0.6613368988037109,0.6902156315753287
247,-0.8799991607666016,158.0,0.797374963760376,0.7322840320606947
459,0.0,161.0800018310547,0.7330699563026428,0.7371491182864341
97,-0.8799991607666016,155.8000030517578,0.8164477348327637,0.8185025215888461
678,3.960000991821289,164.16000366210938,0.7354949116706848,0.7321555234505495
339,0.0,159.3199920654297,0.7707783579826355,0.8513942630985667
10,0.4400005340576172,154.47999572753906,0.8418277502059937,0.8429445976828236
175,7.040000915527344,156.67999267578125,0.8569532632827759,0.812882442813617
870,-3.9599990844726562,167.24000549316406,0.8527220487594604,0.7732557635708123
113,6.159999847412109,155.8000030517578,0.8431076407432556,0.8583565573197115
342,1.3199996948242188,159.3199920654297,0.7962880730628967,0.7659787550754783
105,2.6400012969970703,155.8000030517578,0.8716902732849121,0.7817638746227751
202,5.720001220703125,157.1199951171875,0.7634312510490417,0.7691024909160552
844,-2.1999988555908203,166.8000030517578,0.650884211063385,0.6654952984236704
630,-3.9599990844726562,163.72000122070312,0.6360920071601868,0.686694257501655
945,2.6400012969970703,168.1199951171875,0.6274798512458801,0.7229695626009801
271,-3.520000457763672,158.44000244140625,0.7785905003547668,0.7212841957195897
955,7.040000915527344,168.1199951171875,0.7232775688171387,0.7378401042967426
917,3.520000457763672,167.67999267578125,0.7156785130500793,0.7312476255419432
222,1.3199996948242188,157.55999755859375,0.8314546346664429,0.8010735977022225
642,1.3199996948242188,163.72000122070312,0.8880292177200317,0.891934033093838
326,7.479999542236328,158.8800048828125,0.764776349067688,0.7836345087217003
166,3.0799999237060547,156.67999267578125,0.8443996906280518,0.8462955580538133
948,3.960000991821289,168.1199951171875,0.6537992358207703,0.6746800915193072
207,7.920000076293945,157.1199951171875,0.7274650931358337,0.7466435324257211
797,3.520000457763672,165.9199981689453,0.8252010345458984,0.8052557505296346
148,8.360000610351562,156.24000549316406,0.8010745644569397,0.8004194114658357
589,4.399999618530273,162.83999633789062,0.7539518475532532,0.7830341365095049
286,3.0799999237060547,158.44000244140625,0.7581762075424194,0.7677813394664749
837,7.920000076293945,166.36000061035156,0.8312351107597351,0.8273617619474726
